compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.9913,28.22,Briefly describe how a key/value store can be used as a feature store. ,31.776,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.9913,28.22,When was Redis originally released? ,3.96,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.9913,28.22,"In Redis, what is the difference between the INC and INCR commands?",17.509,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.9913,28.22,What are the benefits of BSON over JSON in MongoDB?,35.3141,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.9913,28.22,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,7.485,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.9913,28.22,What does the $nin operator mean in a Mongo query?,12.0987,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,45.9506,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,When are linked lists faster than contiguously-allocated lists? ,30.1225,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",10.8545,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,47.1376,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,What is disk-based indexing and why is it important for database systems?,32.7343,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,"In the context of a relational database system, what is a transaction? ",30.5791,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,Succinctly describe the four components of ACID compliant transactions. ,15.7423,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,27.1235,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,Describe the differences between horizontal and vertical scaling. ,33.3634,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,Briefly describe how a key/value store can be used as a feature store. ,28.0492,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,When was Redis originally released? ,3.5392,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,"In Redis, what is the difference between the INC and INCR commands?",19.6169,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,What are the benefits of BSON over JSON in MongoDB?,43.0018,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,6.4886,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,191.4884,28.19,What does the $nin operator mean in a Mongo query?,15.6366,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,83.6103,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,When are linked lists faster than contiguously-allocated lists? ,17.061,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",76.8637,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,59.1048,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,What is disk-based indexing and why is it important for database systems?,56.0397,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,"In the context of a relational database system, what is a transaction? ",39.9939,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,Succinctly describe the four components of ACID compliant transactions. ,33.8293,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,49.2208,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,Describe the differences between horizontal and vertical scaling. ,38.7415,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,Briefly describe how a key/value store can be used as a feature store. ,40.7177,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,When was Redis originally released? ,19.9202,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,"In Redis, what is the difference between the INC and INCR commands?",27.1593,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,What are the benefits of BSON over JSON in MongoDB?,32.7463,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,63.2051,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1989.1544,35.11,What does the $nin operator mean in a Mongo query?,34.1763,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,148.7648,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,When are linked lists faster than contiguously-allocated lists? ,18.3838,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",69.0951,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,57.379,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,What is disk-based indexing and why is it important for database systems?,58.9988,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,"In the context of a relational database system, what is a transaction? ",41.126,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,Succinctly describe the four components of ACID compliant transactions. ,33.5167,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,54.2536,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,Describe the differences between horizontal and vertical scaling. ,41.7494,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,Briefly describe how a key/value store can be used as a feature store. ,52.1942,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,When was Redis originally released? ,21.6558,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,"In Redis, what is the difference between the INC and INCR commands?",35.378,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,What are the benefits of BSON over JSON in MongoDB?,38.9524,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,45.0809,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1981.3712,34.75,What does the $nin operator mean in a Mongo query?,27.0288,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,71.2981,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,When are linked lists faster than contiguously-allocated lists? ,25.789,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",73.368,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,54.4408,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,What is disk-based indexing and why is it important for database systems?,70.9046,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,"In the context of a relational database system, what is a transaction? ",53.124,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,Succinctly describe the four components of ACID compliant transactions. ,31.4129,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,53.2459,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,Describe the differences between horizontal and vertical scaling. ,41.1288,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,Briefly describe how a key/value store can be used as a feature store. ,40.8408,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,When was Redis originally released? ,24.2318,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,"In Redis, what is the difference between the INC and INCR commands?",39.8994,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,What are the benefits of BSON over JSON in MongoDB?,54.7877,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,43.0878,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,2262.5759,34.79,What does the $nin operator mean in a Mongo query?,32.3549,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,50.3025,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,When are linked lists faster than contiguously-allocated lists? ,25.2904,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",126.3299,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,104.2866,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,What is disk-based indexing and why is it important for database systems?,46.3472,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,"In the context of a relational database system, what is a transaction? ",27.6626,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,Succinctly describe the four components of ACID compliant transactions. ,32.4947,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,55.0161,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,Describe the differences between horizontal and vertical scaling. ,48.6069,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,Briefly describe how a key/value store can be used as a feature store. ,49.5418,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,When was Redis originally released? ,21.8597,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,"In Redis, what is the difference between the INC and INCR commands?",33.9117,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,What are the benefits of BSON over JSON in MongoDB?,33.751,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,57.722,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1608.6931,34.72,What does the $nin operator mean in a Mongo query?,32.3535,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,108.5605,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,When are linked lists faster than contiguously-allocated lists? ,22.3596,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",30.7899,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,110.3952,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,What is disk-based indexing and why is it important for database systems?,46.075,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,"In the context of a relational database system, what is a transaction? ",27.2504,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,Succinctly describe the four components of ACID compliant transactions. ,34.4983,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,45.3935,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,Describe the differences between horizontal and vertical scaling. ,47.1186,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,Briefly describe how a key/value store can be used as a feature store. ,42.343,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,When was Redis originally released? ,20.2708,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,"In Redis, what is the difference between the INC and INCR commands?",42.4768,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,What are the benefits of BSON over JSON in MongoDB?,38.2618,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,43.9575,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1512.173,34.76,What does the $nin operator mean in a Mongo query?,31.5912,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,61.145,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,When are linked lists faster than contiguously-allocated lists? ,27.4988,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",138.0697,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,83.8215,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,What is disk-based indexing and why is it important for database systems?,42.8144,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,"In the context of a relational database system, what is a transaction? ",27.7448,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,Succinctly describe the four components of ACID compliant transactions. ,30.9492,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,42.5708,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,Describe the differences between horizontal and vertical scaling. ,48.8311,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,Briefly describe how a key/value store can be used as a feature store. ,42.0741,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,When was Redis originally released? ,23.5651,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,"In Redis, what is the difference between the INC and INCR commands?",40.9096,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,What are the benefits of BSON over JSON in MongoDB?,36.7183,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,46.8928,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1750.9876,34.77,What does the $nin operator mean in a Mongo query?,29.9696,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,83.2876,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,When are linked lists faster than contiguously-allocated lists? ,25.1183,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",167.6336,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,138.3022,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,What is disk-based indexing and why is it important for database systems?,52.2759,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,"In the context of a relational database system, what is a transaction? ",26.6118,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,Succinctly describe the four components of ACID compliant transactions. ,32.8695,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,46.6507,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,Describe the differences between horizontal and vertical scaling. ,34.4044,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,Briefly describe how a key/value store can be used as a feature store. ,50.2287,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,When was Redis originally released? ,24.1949,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,"In Redis, what is the difference between the INC and INCR commands?",38.5036,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,What are the benefits of BSON over JSON in MongoDB?,34.9351,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,llama3.2:latest,1473.2441,34.73,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,42.6059,1000,0
