compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,21.4594,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,Describe the differences between horizontal and vertical scaling. ,26.4089,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,Briefly describe how a key/value store can be used as a feature store. ,30.23,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,When was Redis originally released? ,26.8799,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,"In Redis, what is the difference between the INC and INCR commands?",29.5054,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,What are the benefits of BSON over JSON in MongoDB?,23.6229,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,31.1739,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,90.2399,8.71,What does the $nin operator mean in a Mongo query?,19.7034,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,73.2661,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,When are linked lists faster than contiguously-allocated lists? ,39.6662,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",29.1913,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,24.0233,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,What is disk-based indexing and why is it important for database systems?,24.1347,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,"In the context of a relational database system, what is a transaction? ",23.9817,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,Succinctly describe the four components of ACID compliant transactions. ,15.176,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,23.1093,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,Describe the differences between horizontal and vertical scaling. ,26.23,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,Briefly describe how a key/value store can be used as a feature store. ,31.4165,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,When was Redis originally released? ,23.7415,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,"In Redis, what is the difference between the INC and INCR commands?",28.9935,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,What are the benefits of BSON over JSON in MongoDB?,25.4111,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,33.0568,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,89.9658,8.72,What does the $nin operator mean in a Mongo query?,26.3026,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,94.1994,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,When are linked lists faster than contiguously-allocated lists? ,41.0683,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",28.0664,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,24.7987,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,What is disk-based indexing and why is it important for database systems?,24.7154,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,"In the context of a relational database system, what is a transaction? ",20.9712,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,Succinctly describe the four components of ACID compliant transactions. ,20.9595,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,22.1771,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,Describe the differences between horizontal and vertical scaling. ,38.7247,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,Briefly describe how a key/value store can be used as a feature store. ,34.3771,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,When was Redis originally released? ,23.8317,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,"In Redis, what is the difference between the INC and INCR commands?",29.8629,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,What are the benefits of BSON over JSON in MongoDB?,24.1428,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,31.8244,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,99.923,8.71,What does the $nin operator mean in a Mongo query?,16.8925,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,56.3096,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,When are linked lists faster than contiguously-allocated lists? ,40.9503,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",30.3658,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,27.8016,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,What is disk-based indexing and why is it important for database systems?,28.1325,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,"In the context of a relational database system, what is a transaction? ",21.1581,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,Succinctly describe the four components of ACID compliant transactions. ,16.7937,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,21.5013,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,Describe the differences between horizontal and vertical scaling. ,26.5308,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,Briefly describe how a key/value store can be used as a feature store. ,33.45,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,When was Redis originally released? ,27.3556,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,"In Redis, what is the difference between the INC and INCR commands?",30.2089,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,What are the benefits of BSON over JSON in MongoDB?,25.3879,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,36.1117,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,nomic-ai/nomic-embed-text-v1,gemma3:latest,83.538,8.72,What does the $nin operator mean in a Mongo query?,17.6676,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,58.596,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,When are linked lists faster than contiguously-allocated lists? ,28.5312,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",62.1725,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,53.8094,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,What is disk-based indexing and why is it important for database systems?,36.5403,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,"In the context of a relational database system, what is a transaction? ",34.716,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,Succinctly describe the four components of ACID compliant transactions. ,41.69,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,32.2255,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,Describe the differences between horizontal and vertical scaling. ,38.9607,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,Briefly describe how a key/value store can be used as a feature store. ,34.4736,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,When was Redis originally released? ,9.9721,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,"In Redis, what is the difference between the INC and INCR commands?",35.9211,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,What are the benefits of BSON over JSON in MongoDB?,39.8293,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,41.3472,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,431.8393,38.78,What does the $nin operator mean in a Mongo query?,19.8174,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,52.3009,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,When are linked lists faster than contiguously-allocated lists? ,21.9215,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",114.5723,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,44.5003,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What is disk-based indexing and why is it important for database systems?,40.1675,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,"In the context of a relational database system, what is a transaction? ",31.6394,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Succinctly describe the four components of ACID compliant transactions. ,43.2695,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,27.9125,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Describe the differences between horizontal and vertical scaling. ,50.4623,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Briefly describe how a key/value store can be used as a feature store. ,27.6702,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,When was Redis originally released? ,12.5249,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,"In Redis, what is the difference between the INC and INCR commands?",34.9253,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What are the benefits of BSON over JSON in MongoDB?,34.4461,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,31.8722,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What does the $nin operator mean in a Mongo query?,23.4452,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,48.2538,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,When are linked lists faster than contiguously-allocated lists? ,39.8589,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",67.0824,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,53.6284,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What is disk-based indexing and why is it important for database systems?,39.1702,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,"In the context of a relational database system, what is a transaction? ",44.2335,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Succinctly describe the four components of ACID compliant transactions. ,43.4626,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,35.545,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Describe the differences between horizontal and vertical scaling. ,53.9398,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Briefly describe how a key/value store can be used as a feature store. ,38.7493,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,When was Redis originally released? ,12.7227,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,"In Redis, what is the difference between the INC and INCR commands?",41.928,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What are the benefits of BSON over JSON in MongoDB?,50.5221,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,35.3973,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What does the $nin operator mean in a Mongo query?,22.4542,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,47.598,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,When are linked lists faster than contiguously-allocated lists? ,22.2533,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",118.6388,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,105.5555,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What is disk-based indexing and why is it important for database systems?,44.1236,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,"In the context of a relational database system, what is a transaction? ",43.4475,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Succinctly describe the four components of ACID compliant transactions. ,40.8757,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,43.6236,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Describe the differences between horizontal and vertical scaling. ,27.6876,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Briefly describe how a key/value store can be used as a feature store. ,47.6389,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,When was Redis originally released? ,43.4448,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,"In Redis, what is the difference between the INC and INCR commands?",84.0056,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What are the benefits of BSON over JSON in MongoDB?,42.5241,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,37.5033,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What does the $nin operator mean in a Mongo query?,20.4283,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,36.4141,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,When are linked lists faster than contiguously-allocated lists? ,16.1989,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",137.0671,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,134.2938,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What is disk-based indexing and why is it important for database systems?,36.1696,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,"In the context of a relational database system, what is a transaction? ",43.5194,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Succinctly describe the four components of ACID compliant transactions. ,31.6475,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,32.1691,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Describe the differences between horizontal and vertical scaling. ,35.5948,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Briefly describe how a key/value store can be used as a feature store. ,37.7941,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,When was Redis originally released? ,43.4146,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,"In Redis, what is the difference between the INC and INCR commands?",87.439,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What are the benefits of BSON over JSON in MongoDB?,49.2639,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,45.683,500,50
